,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
57,8858.702431405436,57,1,0.0001933473058986396,2023-07-17 06:47:33.501572070,0.01425
58,2243.634673431278,58,1,0.0001933473058986396,2023-07-18 20:11:11.581977948,0.0145
59,3790.685531978313,59,1,0.0001933473058986396,2023-07-21 11:21:52.713896646,0.014750000000000001
60,11979.115378862562,60,1,0.0001933473058986396,2023-07-29 19:00:59.636628402,0.015
61,19023.525544948134,61,1,0.0001933473058986396,2023-08-12 00:04:31.169325288,0.01525
62,228.33092044070565,62,1,0.0001933473058986396,2023-08-12 03:52:51.024551730,0.0155
63,3501.4673993171937,63,1,0.0001933473058986396,2023-08-14 14:14:19.068510762,0.01575
64,5254.127282421932,64,1,0.0001933473058986396,2023-08-18 05:48:26.705456076,0.016
65,7820.912788469775,65,1,0.0001933473058986396,2023-08-23 16:09:21.472764264,0.01625
66,3653.6986151236993,66,1,0.0001933473058986396,2023-08-26 05:03:03.389671686,0.0165
67,10331.62883285477,67,1,0.0001933473058986396,2023-09-02 09:14:41.119642974,0.01675
68,1169.432286384568,68,1,0.0001933473058986396,2023-09-03 04:44:07.056826044,0.017
69,716.0921302590749,69,1,0.0001933473058986396,2023-09-03 16:40:12.584641590,0.01725
70,243.13090797675915,70,1,0.0001933473058986396,2023-09-03 20:43:20.439120198,0.0175
71,20046.35777300663,71,1,0.0001933473058986396,2023-09-17 18:49:41.905500600,0.017750000000000002
72,5435.30169035781,72,1,0.0001933473058986396,2023-09-21 13:25:00.006922068,0.018000000000000002
73,2126.46698914658,73,1,0.0001933473058986396,2023-09-23 00:51:28.026270864,0.01825
74,1514.3669643655508,74,1,0.0001933473058986396,2023-09-24 02:05:50.044132794,0.0185
75,2582.7227483537285,75,1,0.0001933473058986396,2023-09-25 21:08:33.409034016,0.01875
76,8905.849549292068,76,1,0.0001933473058986396,2023-10-02 01:34:24.381991542,0.019
77,4270.041959153642,77,1,0.0001933473058986396,2023-10-05 00:44:26.899540758,0.01925
78,2450.1369031622576,78,1,0.0001933473058986396,2023-10-06 17:34:35.113730496,0.0195
79,5214.471556642043,79,1,0.0001933473058986396,2023-10-10 08:29:03.407129016,0.01975
80,6096.909335665471,80,1,0.0001933473058986396,2023-10-14 14:05:57.967268946,0.02
81,2146.156242722078,81,1,0.0001933473058986396,2023-10-16 01:52:07.341832266,0.02025
82,2075.0001018580247,82,1,0.0001933473058986396,2023-10-17 12:27:07.347943752,0.0205
83,5358.768460769384,83,1,0.0001933473058986396,2023-10-21 05:45:53.455589916,0.02075
84,931.155022691778,84,1,0.0001933473058986396,2023-10-21 21:17:02.756951418,0.021
85,3234.457874359672,85,1,0.0001933473058986396,2023-10-24 03:11:30.229413000,0.02125
86,4461.86550289142,86,1,0.0001933473058986396,2023-10-27 05:33:22.159586484,0.021500000000000002
87,1415.5039804790852,87,1,0.0001933473058986396,2023-10-28 05:08:52.398415230,0.021750000000000002
88,353.6309981434159,88,1,0.0001933473058986396,2023-10-28 11:02:30.258303833,0.022
89,4012.7457613806137,89,1,0.0001933473058986396,2023-10-31 05:55:15.003986670,0.02225
90,2557.0864589183266,90,1,0.0001933473058986396,2023-11-02 00:32:20.191521774,0.0225
91,6325.018788228858,91,1,0.0001933473058986396,2023-11-06 09:57:21.318815502,0.02275
92,1126.7683199499938,92,1,0.0001933473058986396,2023-11-07 04:44:07.418012502,0.023
93,14235.82484643133,93,1,0.0001933473058986396,2023-11-17 01:59:56.908798380,0.02325
94,7007.419482463041,94,1,0.0001933473058986396,2023-11-21 22:47:22.077746166,0.0235
95,3098.4613916547937,95,1,0.0001933473058986396,2023-11-24 02:25:49.761245448,0.02375
96,4582.98566186877,96,1,0.0001933473058986396,2023-11-27 06:48:48.900957576,0.024
97,7828.280423399887,97,1,0.0001933473058986396,2023-12-02 17:17:05.726361570,0.02425
98,701.7316963723969,98,1,0.0001933473058986396,2023-12-03 04:58:49.628143914,0.0245
99,8013.077660923254,99,1,0.0001933473058986396,2023-12-08 18:31:54.287799306,0.02475
100,3354.2542901666734,100,1,0.0001933473058986396,2023-12-11 02:26:09.545209308,0.025
101,13260.220091812904,101,1,0.0001933473058986396,2023-12-20 07:26:22.750718082,0.02525
102,1749.391708353202,102,1,0.0001933473058986396,2023-12-21 12:35:46.253219274,0.025500000000000002
103,1899.843219069656,103,1,0.0001933473058986396,2023-12-22 20:15:36.846363450,0.025750000000000002
104,6484.6000157173885,104,1,0.0001933473058986396,2023-12-27 08:20:12.847306494,0.026000000000000002
105,7424.565267576445,105,1,0.0001933473058986396,2024-01-01 12:04:46.763361084,0.02625
106,6284.292697400789,106,1,0.0001933473058986396,2024-01-05 20:49:04.325205132,0.0265
107,3061.2703198957533,107,1,0.0001933473058986396,2024-01-07 23:50:20.544398874,0.02675
108,4893.980255956624,108,1,0.0001933473058986396,2024-01-11 09:24:19.359756270,0.027
109,32.69705054968888,109,1,0.0001933473058986396,2024-01-11 09:57:01.182789252,0.02725
110,1092.7358187373156,110,1,0.0001933473058986396,2024-01-12 04:09:45.331913490,0.0275
111,7541.517046436735,111,1,0.0001933473058986396,2024-01-17 09:51:16.354699698,0.02775
112,4352.246126415292,112,1,0.0001933473058986396,2024-01-20 10:23:31.122284615,0.028
113,7401.838203612708,113,1,0.0001933473058986396,2024-01-25 13:45:21.414501378,0.02825
114,4202.543121687901,114,1,0.0001933473058986396,2024-01-28 11:47:54.001802658,0.0285
115,1734.6168917216773,115,1,0.0001933473058986396,2024-01-29 16:42:31.015305959,0.02875
116,2387.713775650636,116,1,0.0001933473058986396,2024-01-31 08:30:13.841844996,0.029
117,3102.9119346561583,117,1,0.0001933473058986396,2024-02-02 12:13:08.557924368,0.02925
118,12687.43712878366,118,1,0.0001933473058986396,2024-02-11 07:40:34.785651390,0.029500000000000002
119,6027.499765676473,119,1,0.0001933473058986396,2024-02-15 12:08:04.771591974,0.029750000000000002
120,10960.770648705691,120,1,0.0001933473058986396,2024-02-23 02:48:51.010514316,0.03
121,5529.2162612865895,121,1,0.0001933473058986396,2024-02-26 22:58:03.986191512,0.03025
122,6925.084131065908,122,1,0.0001933473058986396,2024-03-02 18:23:09.034055466,0.0305
123,2929.8276909701276,123,1,0.0001933473058986396,2024-03-04 19:12:58.695513672,0.03075
124,11943.293221072428,124,1,0.0001933473058986396,2024-03-13 02:16:16.288778016,0.031
125,317.48318535546065,125,1,0.0001933473058986396,2024-03-13 07:33:45.279899346,0.03125
126,8390.551699346406,126,1,0.0001933473058986396,2024-03-19 03:24:18.381860130,0.0315
127,7246.158552802263,127,1,0.0001933473058986396,2024-03-24 04:10:27.895028268,0.03175
128,172.45691707356676,128,1,0.0001933473058986396,2024-03-24 07:02:55.310052678,0.032
129,8493.260758318436,129,1,0.0001933473058986396,2024-03-30 04:36:10.955551788,0.03225
130,31459.797133191536,130,1,0.0001933473058986396,2024-04-21 00:55:58.783543278,0.0325
131,1119.152204873355,131,1,0.0001933473058986396,2024-04-21 19:35:07.915835681,0.03275
132,3505.9901858519493,132,1,0.0001933473058986396,2024-04-24 06:01:07.326986796,0.033
133,1228.8619323362727,133,1,0.0001933473058986396,2024-04-25 02:29:59.042926968,0.03325
134,13868.72098785718,134,1,0.0001933473058986396,2024-05-04 17:38:42.302198406,0.0335
135,10748.20119223099,135,1,0.0001933473058986396,2024-05-12 04:46:54.373732266,0.03375
136,2518.2282968209024,136,1,0.0001933473058986396,2024-05-13 22:45:08.071541520,0.034
137,6173.786845635098,137,1,0.0001933473058986396,2024-05-18 05:38:55.282279620,0.03425
138,3320.3539818016397,138,1,0.0001933473058986396,2024-05-20 12:59:16.521187722,0.0345
139,5126.551489328143,139,1,0.0001933473058986396,2024-05-24 02:25:49.610547408,0.03475
140,2210.005123636331,140,1,0.0001933473058986396,2024-05-25 15:15:49.917965592,0.035
141,599.9367329987246,141,1,0.0001933473058986396,2024-05-26 01:15:46.121945514,0.035250000000000004
142,291.86494628500486,142,1,0.0001933473058986396,2024-05-26 06:07:38.018722614,0.035500000000000004
143,397.1895941956132,143,1,0.0001933473058986396,2024-05-26 12:44:49.394374350,0.035750000000000004
144,1674.5539478602134,144,1,0.0001933473058986396,2024-05-27 16:39:22.631245962,0.036000000000000004
145,40845.53321849242,145,1,0.0001933473058986396,2024-06-25 01:24:54.624355506,0.03625
146,8858.066799645016,146,1,0.0001933473058986396,2024-07-01 05:02:58.632334206,0.0365
147,2639.758636095356,147,1,0.0001933473058986396,2024-07-03 01:02:44.150499924,0.03675
148,14844.184796878579,148,1,0.0001933473058986396,2024-07-13 08:26:55.238312640,0.037
149,469.5023835208019,149,1,0.0001933473058986396,2024-07-13 16:16:25.381323888,0.03725
150,5545.9306136121795,150,1,0.0001933473058986396,2024-07-17 12:42:21.218140620,0.0375
151,5800.225250080873,151,1,0.0001933473058986396,2024-07-21 13:22:34.733145474,0.03775
152,522.7875431343105,152,1,0.0001933473058986396,2024-07-21 22:05:21.985733532,0.038
153,1752.3077866032738,153,1,0.0001933473058986396,2024-07-23 03:17:40.452929730,0.03825
154,14612.957338193455,154,1,0.0001933473058986396,2024-08-02 06:50:37.893221334,0.0385
155,437.9960092402286,155,1,0.0001933473058986396,2024-08-02 14:08:37.653775752,0.03875
156,6841.457071287537,156,1,0.0001933473058986396,2024-08-07 08:10:05.078053002,0.039
157,4404.1788738702335,157,1,0.0001933473058986396,2024-08-10 09:34:15.810485220,0.03925
158,1758.1194444499222,158,1,0.0001933473058986396,2024-08-11 14:52:22.977152214,0.0395
159,10831.398539220601,159,1,0.0001933473058986396,2024-08-19 03:23:46.889505450,0.03975
160,10362.027460680274,160,1,0.0001933473058986396,2024-08-26 08:05:48.537146262,0.04
161,4055.5122056146606,161,1,0.0001933473058986396,2024-08-29 03:41:19.269483144,0.04025
162,17897.562227540253,162,1,0.0001933473058986396,2024-09-10 13:58:53.003135562,0.0405
163,11585.946387534948,163,1,0.0001933473058986396,2024-09-18 15:04:49.786387662,0.04075
164,723.0872170109958,164,1,0.0001933473058986396,2024-09-19 03:07:55.019408322,0.041
165,703.2966975403073,165,1,0.0001933473058986396,2024-09-19 14:51:12.821260740,0.04125
166,4269.463797863483,166,1,0.0001933473058986396,2024-09-22 14:00:40.649132550,0.0415
167,18471.726589764534,167,1,0.0001933473058986396,2024-10-05 09:52:24.244518426,0.04175
168,133.28413792829528,168,1,0.0001933473058986396,2024-10-05 12:05:41.292794118,0.042
169,13525.139108835383,169,1,0.0001933473058986396,2024-10-14 21:30:49.639324242,0.04225
170,594.6842185385984,170,1,0.0001933473058986396,2024-10-15 07:25:30.692436558,0.0425
171,2112.062499469534,171,1,0.0001933473058986396,2024-10-16 18:37:34.442404728,0.04275
172,9432.65097709368,172,1,0.0001933473058986396,2024-10-23 07:50:13.501030350,0.043000000000000003
173,3164.7162271675347,173,1,0.0001933473058986396,2024-10-25 12:34:56.474660400,0.043250000000000004
174,39577.01941344897,174,1,0.0001933473058986396,2024-11-22 00:11:57.639467340,0.043500000000000004
175,7628.3673844732275,175,1,0.0001933473058986396,2024-11-27 07:20:19.682535732,0.043750000000000004
176,2763.428400256191,176,1,0.0001933473058986396,2024-11-29 05:23:45.386551104,0.044
177,11787.532318090363,177,1,0.0001933473058986396,2024-12-07 09:51:17.325636528,0.04425
178,352.2577828726545,178,1,0.0001933473058986396,2024-12-07 15:43:32.792608884,0.0445
179,1598.0195162714617,179,1,0.0001933473058986396,2024-12-08 18:21:33.963585168,0.04475
180,263.7669126849101,180,1,0.0001933473058986396,2024-12-08 22:45:19.978346262,0.045
181,24.513879248827937,181,1,0.0001933473058986396,2024-12-08 23:09:50.811101196,0.04525
182,1963.7956927227424,182,1,0.0001933473058986396,2024-12-10 07:53:38.552664564,0.0455
183,626.5606625271712,183,1,0.0001933473058986396,2024-12-10 18:20:12.192416196,0.04575
184,18465.336461908824,184,1,0.0001933473058986396,2024-12-23 14:05:32.380130730,0.046
185,303.3413533506933,185,1,0.0001933473058986396,2024-12-23 19:08:52.861331766,0.04625
186,1947.8705614978892,186,1,0.0001933473058986396,2024-12-25 03:36:45.095021640,0.0465
187,3722.4875090151836,187,1,0.0001933473058986396,2024-12-27 17:39:14.345562546,0.04675
188,5564.0771448231335,188,1,0.0001933473058986396,2024-12-31 14:23:18.974251938,0.047
189,7242.357031938147,189,1,0.0001933473058986396,2025-01-05 15:05:40.396168230,0.04725
190,6614.042916396503,190,1,0.0001933473058986396,2025-01-10 05:19:42.971152014,0.0475
191,2221.1756302318336,191,1,0.0001933473058986396,2025-01-11 18:20:53.508965922,0.04775
192,5421.505288692674,192,1,0.0001933473058986396,2025-01-15 12:42:23.826287484,0.048
193,5500.63564290289,193,1,0.0001933473058986396,2025-01-19 08:23:01.964861657,0.04825
194,3404.2594225798744,194,1,0.0001933473058986396,2025-01-21 17:07:17.530216446,0.0485
195,11328.264550125527,195,1,0.0001933473058986396,2025-01-29 13:55:33.403223969,0.04875
196,20160.12582264514,196,1,0.0001933473058986396,2025-02-12 13:55:40.952582682,0.049
197,6764.432316894871,197,1,0.0001933473058986396,2025-02-17 06:40:06.891596376,0.04925
198,9012.60008016474,198,1,0.0001933473058986396,2025-02-23 12:52:42.896406264,0.0495
199,6659.272897442635,199,1,0.0001933473058986396,2025-02-28 03:51:59.270252820,0.04975
200,18873.121405268164,200,1,0.0001933473058986396,2025-03-13 06:25:06.554568906,0.05
201,4450.528487176503,201,1,0.0001933473058986396,2025-03-16 08:35:38.263799490,0.05025
202,548.1706660212919,202,1,0.0001933473058986396,2025-03-16 17:43:48.503760768,0.0505
203,8221.348930764985,203,1,0.0001933473058986396,2025-03-22 10:45:09.439606662,0.05075
204,6347.0834737274545,204,1,0.0001933473058986396,2025-03-26 20:32:14.448030300,0.051000000000000004
205,4517.657918887997,205,1,0.0001933473058986396,2025-03-29 23:49:53.923163574,0.051250000000000004
206,3657.9855825323616,206,1,0.0001933473058986396,2025-04-01 12:47:53.058115518,0.051500000000000004
207,11906.906355882744,207,1,0.0001933473058986396,2025-04-09 19:14:47.439468486,0.051750000000000004
208,7659.322900312529,208,1,0.0001933473058986396,2025-04-15 02:54:06.813487236,0.052000000000000005
209,15730.7459106596,209,1,0.0001933473058986396,2025-04-26 01:04:51.568126812,0.05225
210,2308.960897305061,210,1,0.0001933473058986396,2025-04-27 15:33:49.221965118,0.0525
211,10651.812311224036,211,1,0.0001933473058986396,2025-05-05 01:05:37.960638552,0.05275
212,338.8908170070277,212,1,0.0001933473058986396,2025-05-05 06:44:31.409658978,0.053
213,6793.404759728406,213,1,0.0001933473058986396,2025-05-09 23:57:55.695242676,0.05325
214,4046.5736171638596,214,1,0.0001933473058986396,2025-05-12 19:24:30.112272504,0.0535
215,3084.3763879670055,215,1,0.0001933473058986396,2025-05-14 22:48:52.695550530,0.05375
216,2762.219664182023,216,1,0.0001933473058986396,2025-05-16 20:51:05.875401450,0.054
217,6906.533406187684,217,1,0.0001933473058986396,2025-05-21 15:57:37.879772718,0.05425
218,800.813140045329,218,1,0.0001933473058986396,2025-05-22 05:18:26.668175442,0.0545
219,11429.242625573494,219,1,0.0001933473058986396,2025-05-30 03:47:41.225709846,0.05475
220,10347.935325353224,220,1,0.0001933473058986396,2025-06-06 08:15:37.345231038,0.055
221,2210.1003848135747,221,1,0.0001933473058986396,2025-06-07 21:05:43.368319848,0.05525
222,268.64232437978586,222,1,0.0001933473058986396,2025-06-08 01:34:21.907782636,0.0555
223,6513.325504325648,223,1,0.0001933473058986396,2025-06-12 14:07:41.438042172,0.05575
224,17932.918486285853,224,1,0.0001933473058986396,2025-06-25 01:00:36.547219332,0.056
225,7130.563290341093,225,1,0.0001933473058986396,2025-06-29 23:51:10.344639792,0.05625
226,300.445998589612,226,1,0.0001933473058986396,2025-06-30 04:51:37.104555162,0.0565
227,20756.394837146854,227,1,0.0001933473058986396,2025-07-14 14:48:00.794783976,0.05675
228,351.33881364827334,228,1,0.0001933473058986396,2025-07-14 20:39:21.123602874,0.057
229,1828.9303635000865,229,1,0.0001933473058986396,2025-07-16 03:08:16.945412874,0.05725
230,1857.0767765553055,230,1,0.0001933473058986396,2025-07-17 10:05:21.552006192,0.0575
231,4414.656663803924,231,1,0.0001933473058986396,2025-07-20 11:40:00.951834426,0.05775
232,336.7888413407142,232,1,0.0001933473058986396,2025-07-20 17:16:48.282314862,0.058
233,6478.800837613678,233,1,0.0001933473058986396,2025-07-25 05:15:36.332571684,0.05825
234,2958.85568504125,234,1,0.0001933473058986396,2025-07-27 06:34:27.673674162,0.0585
235,2649.745367596596,235,1,0.0001933473058986396,2025-07-29 02:44:12.395729958,0.058750000000000004
236,1848.1627403895254,236,1,0.0001933473058986396,2025-07-30 09:32:22.160153334,0.059000000000000004
237,1641.3913899624122,237,1,0.0001933473058986396,2025-07-31 12:53:45.643551084,0.059250000000000004
238,5664.854734926657,238,1,0.0001933473058986396,2025-08-04 11:18:36.927646686,0.059500000000000004
239,3364.9714932561155,239,1,0.0001933473058986396,2025-08-06 19:23:35.217242052,0.059750000000000004
240,14180.453158516553,240,1,0.0001933473058986396,2025-08-16 15:44:02.406753048,0.06
241,12665.207768846747,241,1,0.0001933473058986396,2025-08-25 10:49:14.872883856,0.06025
242,13722.194353759964,242,1,0.0001933473058986396,2025-09-03 23:31:26.534109456,0.0605
243,1002.4956692487042,243,1,0.0001933473058986396,2025-09-04 16:13:56.274264378,0.06075
244,1305.6510469164812,244,1,0.0001933473058986396,2025-09-05 13:59:35.337079362,0.061
245,11496.933628362165,245,1,0.0001933473058986396,2025-09-13 13:36:31.354781093,0.06125
246,99.88267962142335,246,1,0.0001933473058986396,2025-09-13 15:16:24.315558378,0.0615
247,1393.8094337345651,247,1,0.0001933473058986396,2025-09-14 14:30:12.881582448,0.06175
248,7940.100495783723,248,1,0.0001933473058986396,2025-09-20 02:50:18.911329464,0.062
249,391.11887912890205,249,1,0.0001933473058986396,2025-09-20 09:21:26.044077204,0.06225
250,3117.230409835536,250,1,0.0001933473058986396,2025-09-22 13:18:39.868667328,0.0625
251,8422.304636617555,251,1,0.0001933473058986396,2025-09-28 09:40:58.146864390,0.06275
252,6659.67298108068,252,1,0.0001933473058986396,2025-10-03 00:40:38.525729226,0.063
253,2390.4688329361306,253,1,0.0001933473058986396,2025-10-04 16:31:06.655705392,0.06325
254,3218.48708097141,254,1,0.0001933473058986396,2025-10-06 22:09:35.880563682,0.0635
255,7141.72615136958,255,1,0.0001933473058986396,2025-10-11 21:11:19.449645852,0.06375
256,3419.8926886747745,256,1,0.0001933473058986396,2025-10-14 06:11:13.010966346,0.064
257,2811.9847109394377,257,1,0.0001933473058986396,2025-10-16 05:03:12.093622710,0.06425
258,4219.344638823533,258,1,0.0001933473058986396,2025-10-19 03:22:32.771952125,0.0645
259,2289.2774385068374,259,1,0.0001933473058986396,2025-10-20 17:31:49.418262540,0.06475
260,3405.856124268291,260,1,0.0001933473058986396,2025-10-23 02:17:40.785718644,0.065
261,3598.4721865646957,261,1,0.0001933473058986396,2025-10-25 14:16:09.116912526,0.06525
262,1040.0601567965382,262,1,0.0001933473058986396,2025-10-26 07:36:12.726320322,0.0655
263,858.6110909735302,263,1,0.0001933473058986396,2025-10-26 21:54:49.391778732,0.06575
264,7982.465691921251,264,1,0.0001933473058986396,2025-11-01 10:57:17.333294010,0.066
265,3145.1319514119955,265,1,0.0001933473058986396,2025-11-03 15:22:25.250378724,0.06625
266,21015.606288642426,266,1,0.0001933473058986396,2025-11-18 05:38:01.627697268,0.0665
267,16309.824735073764,267,1,0.0001933473058986396,2025-11-29 13:27:51.111801702,0.06675
268,8206.416345711703,268,1,0.0001933473058986396,2025-12-05 06:14:16.092544410,0.067
269,5946.299052279866,269,1,0.0001933473058986396,2025-12-09 09:20:34.035681203,0.06725
270,2935.7981235171146,270,1,0.0001933473058986396,2025-12-11 10:16:21.923092224,0.0675
271,242.88126357359042,271,1,0.0001933473058986396,2025-12-11 14:19:14.798906646,0.06775
272,1386.6729300540503,272,1,0.0001933473058986396,2025-12-12 13:25:55.174709892,0.068
273,9658.059830206344,273,1,0.0001933473058986396,2025-12-19 06:23:58.764522282,0.06825
274,890.8687887829943,274,1,0.0001933473058986396,2025-12-19 21:14:50.891849256,0.0685
275,9775.300864166638,275,1,0.0001933473058986396,2025-12-26 16:10:08.943699252,0.06875
276,1713.9209620456813,276,1,0.0001933473058986396,2025-12-27 20:44:04.201421994,0.069
277,4644.555243633083,277,1,0.0001933473058986396,2025-12-31 02:08:37.516039974,0.06925
278,2819.060250724822,278,1,0.0001933473058986396,2026-01-02 01:07:41.131083468,0.0695
279,800.8018851538221,279,1,0.0001933473058986396,2026-01-02 14:28:29.244192696,0.06975
280,1653.9153516550648,280,1,0.0001933473058986396,2026-01-03 18:02:24.165292008,0.07
281,2330.1692635795584,281,1,0.0001933473058986396,2026-01-05 08:52:34.321106784,0.07025
282,574.0878532042548,282,1,0.0001933473058986396,2026-01-05 18:26:39.592299036,0.07050000000000001
283,4654.401165129549,283,1,0.0001933473058986396,2026-01-09 00:01:03.662206812,0.07075000000000001
284,4393.990577689885,284,1,0.0001933473058986396,2026-01-12 01:15:03.096868206,0.07100000000000001
285,9214.410231491243,285,1,0.0001933473058986396,2026-01-18 10:49:27.710757684,0.07125000000000001
286,1023.8645481792499,286,1,0.0001933473058986396,2026-01-19 03:53:19.583648442,0.07150000000000001
287,7478.192030059202,287,1,0.0001933473058986396,2026-01-24 08:31:31.105451994,0.07175000000000001
288,13481.446913678192,288,1,0.0001933473058986396,2026-02-02 17:12:57.920272686,0.07200000000000001
289,1528.2758171010203,289,1,0.0001933473058986396,2026-02-03 18:41:14.469298752,0.07225
290,5757.150033365522,290,1,0.0001933473058986396,2026-02-07 18:38:23.471300682,0.0725
291,2401.6195341077196,291,1,0.0001933473058986396,2026-02-09 10:40:00.643347138,0.07275
292,8242.87143059914,292,1,0.0001933473058986396,2026-02-15 04:02:52.929183084,0.073
293,3744.5721609602056,293,1,0.0001933473058986396,2026-02-17 18:27:27.258840696,0.07325
294,1522.8266213359861,294,1,0.0001933473058986396,2026-02-18 19:50:16.856120850,0.0735
295,21408.578518107402,295,1,0.0001933473058986396,2026-03-05 16:38:51.567207288,0.07375
296,5378.474507923815,296,1,0.0001933473058986396,2026-03-09 10:17:20.037682716,0.074
297,679.8545694321247,297,1,0.0001933473058986396,2026-03-09 21:37:11.311848636,0.07425
